"X","Y","STOP_ID","commercial_count","retail_count","office_count","residential_count","supermkt_count","bar_count","university_count","parking_count","school_count","station_count","stadium_count","nshifts","Clockwise","Counterclockwise","InOut","SouthNorth","WestEast","Crosstown","Express","Feeder","Flyer","High.Frequency","Local","Night.Owl","Special","UT.Shuttle","hubs","hotline_1","building_area","civic","commercial","industrial","mixed_use","nature","office","others","residential","transportation","race","population","NoVeh","OneVeh","TwoVeh","ThreeVeh","FourVeh","FiveVeh","Poverty","label","TRUSTEE","utaustin_dist","CBD_dist","commercialDist","retailDist","supermktDist","officeDist","residentialDist","schoolDist","universityDist","parkingDist","stadiumDist","trainstationDist","airportDist","spatial_lag2","spatial_lag3","spatial_lag5","mean_on"
-97.7527085915684,30.2884054127347,4154,1,1,1,1,1,1,1,1,1,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4235836.86471843,0,0.0000198488778617345,0,0,0.0413117127012224,0.0579997940580854,0.00975423284185132,0.890914411520979,0,688,905,26,77,154,53,9,26,332,"West University","5",2786.38480132363,1746.7878214699,4139.75299165139,2415.62105052094,35086.135091497,3948.63897425582,1360.57964177086,4039.86639843902,3134.60687325256,2087.52245899715,6147.69523727539,6953.87983380467,41316.8793435662,159.747756080283,306.257232852976,240.842682936084,97.3202629279811
-97.7523333360246,30.2836735134633,4155,1,1,1,1,1,1,1,1,1,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2281529.75893731,0,0.00582359838339223,0,0,0.0343788535759482,0.032475997288935,0.0108856295726478,0.916435921179077,0,520,686,21,76,107,29,5,14,257,"Old Enfield","5",3068.22795411341,84.6614180701346,4646.13561940356,2824.78224779491,36495.4564840267,3733.97390902722,1949.55199705277,3156.93916024597,3182.27852294351,2210.1157156644,5795.45641698618,5306.99431552891,39955.2712964186,145.393268497349,129.36893330756,142.089053892446,161.412599763873
-97.7517171111573,30.2833374618508,4156,1,1,1,1,1,1,1,1,1,1,1,37,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2360911.21628412,0,0.00570148641517904,0,0,0.0406226337146774,0.0370451095927697,0.0106573745377287,0.905973395739645,0,490,655,21,71,95,25,4,14,257,"Downtown","5",2878.4887450669,0,4506.10018588053,2746.14069240062,36502.7954346837,3565.71610963401,1762.07201042433,3049.65900834388,2961.26953315427,2030.30657967517,5601.14917500454,5247.15292481757,39733.7201637324,175.428133019191,212.785434463775,179.084864479918,101.342870720189
-97.7668125473734,30.2875477832678,4157,1,1,1,1,1,1,1,1,1,1,1,65,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2716436.56162936,0,0,0,0,0.012501125519277,0,0.00150801027918933,0.985990864201534,0,329,375,3,77,126,37,8,0,30,"West Austin Neighborhood Group","5",7232.3516714414,4867.24435200535,3239.08883151221,6870.15645853653,37886.9181387625,7292.84560693369,4532.66181851394,1851.02911238337,3133.62460833923,1947.76114073404,10463.7383277481,7192.14503644294,44150.8597017811,116.677733943329,139.100045608684,151.11137699331,198.901238636364
-97.7668300009975,30.2874099986183,4158,1,1,1,1,1,1,1,1,1,1,1,65,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2621503.37643816,0,0,0,0,0.0127060645988362,0,0.00153273207228759,0.985761203328876,0,322,369,3,77,124,36,8,0,29,"West Austin Neighborhood Group","5",7238.8548855589,4857.99363573477,3288.65418812071,6877.57082434095,37930.0195520826,7257.09802091986,4531.45929131695,1835.31491255773,3087.05829632009,1922.35366448302,10462.6330915599,7149.16150162181,44119.8271263362,155.536891809327,147.404981040929,166.655040139709,121.182922904368
-97.776386131289,30.2836262487685,4161,1,1,1,1,1,1,17,11,2,1,1,130,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2078328.63475584,0.00629067685045499,0.0190567989441379,0.02009237111213,0,0.0310519779563924,0.00523589886318373,0,0.918272276273701,0,136,199,5,58,59,16,6,0,23,"West Austin Neighborhood Group","5",10369.0136847313,7673.03348590699,4460.22911996257,7858.54503905995,40887.6010247516,7807.06507743254,2324.55767858203,1095.17115625099,269.64254179388,665.988330576944,13387.4462434188,7923.14929421649,45426.1118111224,175.539890191388,179.999707974482,145.662765351395,98.0594159796725
-97.774279284801,30.2793775628714,4162,1,1,1,1,1,1,35,5,1,1,1,37,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2188930.36981941,0.0201684420432208,0.0438058925915084,0.00474648465296446,0,0.0244489567722273,0.0859128716188806,0,0.808101493791119,0.0128158585300798,154,215,5,56,62,19,6,1,24,"West Austin Neighborhood Group","5",9641.69234739163,6989.39572376804,3035.0312852619,7074.97667972558,41679.2644663979,6726.29912214178,3964.37857988756,2125.63831513029,73.0583087328947,826.483034884696,12805.6021353652,6464.85477821403,43925.3570440469,206.729245454545,241.759397448166,215.271594545455,297.992358373206
-97.7763419778819,30.2695049835158,4166,1,1,1,1,1,1,1,12,1,1,1,29,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,205602.663053372,0,0,0,0,1,0,0,0,0,352,401,4,69,112,48,6,4,27,"Not Defined","5",10880.0619781256,6410.90123795311,2055.91373705751,7176.52401081674,44952.184605376,3598.01377822033,6405.5642756843,2548.38550158889,2905.654038105,786.291533391908,14276.4127660112,6052.83337938434,42272.1511594966,242.133271841795,224.858155489965,233.257211239669,187.840890200708
-97.7765736527977,30.2685712058369,4167,1,1,1,1,1,1,1,13,1,1,1,30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,384402.07333507,0,0.0549464397453343,0,0,0.798830588691014,0.146222971563652,0,0,0,322,373,4,79,108,43,5,3,27,"Barton Hills","5",11063.3416243811,6428.90731367721,1772.96878682965,7210.29664787247,45271.4018676766,3343.67751481663,6362.39229143581,2768.3315629562,3251.23041431435,481.962233146931,14466.267522064,6137.45324597544,42138.3043992604,214.616739197167,206.513800393546,222.250598181818,242.873955489965
-97.7212502844918,30.2694271791837,4170,4,1,1,1,1,1,1,25,27,1,1,71,0,0,0,0.0704225352112676,0.929577464788732,0,0,0,0,0.929577464788732,0,0.0704225352112676,0,0,0,0,3126932.5008091,0.0455871946315212,0.0270951462075108,0,0,0.0151952425170268,0.0167458775039611,0.042702603808886,0.847755936497855,0.00491799883323956,61,99,3,16,24,7,3,0,28,"Central East Austin","1",3683.84109107064,3628.90835430945,945.8569621772,1898.21654632165,37641.776008649,3785.60686039531,2479.49058061128,356.200996680778,3749.37146355721,330.38177608642,5157.48048576938,11247.2378513272,29735.9978197348,281.269925413223,284.651846505641,219.027462751869,292.930208928571
-97.720097599219,30.2694748381082,4171,3,1,1,1,1,1,1,48,26,1,1,72,0,0,0,0.0833333333333333,0.916666666666667,0,0,0,0,0.916666666666667,0,0.0833333333333333,0,0,0,0,3167212.4037288,0.0280439379091697,0.0224150269831117,0,0,0.0144811920915159,0.0153936016910847,0.0490181077858558,0.869737648438038,0.000910485101224665,58,96,3,15,23,7,2,0,29,"Central East Austin","1",3748.42215822658,3970.81201659113,1302.19615389437,2261.28930515852,37542.0538300165,3898.05473553963,2306.87057191237,436.046863879585,3866.44122335453,237.866153244764,5338.00283048756,11611.0867705623,29541.1166131197,206.655679193723,179.38083669979,192.129351149154,280.765429752066
-97.7196041523838,30.2696984212307,4172,1,1,1,1,1,1,1,75,25,1,1,71,0,0,0,0.0704225352112676,0.929577464788732,0,0,0,0,0.929577464788732,0,0.0704225352112676,0,0,0,0,2951932.73254674,0.0307510656511844,0.0218522547163321,0,0,0.0147324858398927,0.0190164317265277,0.0433472731265886,0.869445096749735,0.000855392189739101,56,94,3,15,22,7,2,0,29,"Central East Austin","1",3713.87890032289,4094.98730112023,1472.82645325312,2426.60180262889,37428.2676994682,3888.8503307649,2176.86712512955,481.009304179619,3856.70060470424,294.739722101933,5360.97911541707,11766.9941569412,29519.5975687198,201.330549724518,177.411712055621,190.057505875639,291.415688690476
-97.725051999157,30.2728779499624,4173,1,1,1,1,1,1,1,9,11,1,1,35,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2727378.70884326,0.0352533259320904,0.0282301922360099,0,0,0.0234259436296986,0.0237283932752245,0.0469795551584925,0.834486397514939,0.00789619225354476,71,106,3,18,27,13,5,0,21,"Central East Austin","1",2151.31555072452,2105.91206138026,1549.93409351912,1659.61840661488,36728.6383750624,2340.74385212046,2579.34670883247,834.456297970797,2230.62122913797,142.051913777663,3487.70642634578,10117.8408172892,31455.1154001353,267.030128099174,271.228087800079,268.502815867769,273.728772609209
-97.7377173589126,30.2615853276289,4175,1,1,1,1,1,15,1,40,1,1,1,67,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,19240256.7493511,0.0432409125607912,0.112878410368809,0.0982197992990985,0.0130139045789319,0.0480820074340075,0.0555839084680049,0.0787971643023298,0.456569173180719,0.0936147198073088,116,140,5,45,38,6,3,2,20,"Downtown","5",5146.46488259582,0,1855.53052072325,2744.87313854989,41854.0613383254,1997.75996755472,4300.93340800954,1497.06253869548,5132.53499462761,134.754952021479,7725.77106804494,6703.29824738665,30984.4487066049,461.190447343566,471.503125213171,336.519221748142,511.639741666667
-97.7164945361931,30.2614079410806,4181,10,1,1,1,1,23,1,1,1,1,1,67,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4089010.03506477,0.0245698994976324,0.0961990407446081,0.0222530252272953,0.0117823781059726,0.00650152372151522,0.00748830340664491,0.0788777504153094,0.728523382175586,0.0238046967054364,120,160,3,38,38,7,7,1,27,"Central East Austin","2",6782.5752623978,5936.79714221395,552.18152788885,4299.06183473246,40186.9168961792,7043.61719660257,5086.22559719433,1287.31043096058,6852.12641404795,1742.35952713969,8434.22335974758,13086.8033150901,26492.5941442225,432.302832575758,469.271255844156,444.181445541126,557.177247619048
-97.7260341235989,30.2826917031054,4182,1,1,4,1,1,1,32,75,1,1,21,33,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3162317.25845649,0.134193716161878,0.0369861939180568,0,0,0,0.0467389117162538,0.208314492726863,0.323636289386863,0.250130396090085,86,115,1,22,35,11,1,2,21,"UT","1",0,1980.47197964183,1408.92828459478,5089.01935693091,33400.3384756323,1249.30893619514,2299.40158787491,2186.85823400435,674.593055357995,128.942320508263,966.073539209928,10838.5513864811,34579.4480516128,183.927521212121,238.618902163553,212.59943547468,186.056839393939
-97.7272296184338,30.2786819403709,4183,1,1,4,1,1,1,24,29,1,1,3,65,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1222672.49950979,0.234679273971859,0.0143279527647253,0.0162097519788971,0,0,0,0.157878406471483,0.404252221841205,0.172652392971831,81,113,1,23,32,14,5,1,16,"Central East Austin","1",25.983151600158,877.146699530406,2048.67543037113,3615.71146122998,34904.2574469033,735.756866172291,3318.37726825039,1885.39469740565,265.34330601301,252.69331078999,1303.0161513949,9926.16416772265,33575.8712025149,247.868535773318,226.456203646858,213.155994763872,205.494278030303
-97.7256154323619,30.2807841185966,4184,1,1,4,1,1,1,26,45,1,1,7,33,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2234088.07287969,0.11491166754021,0.0254607883938894,0,0,0,0.0448205620506527,0.149606067213873,0.455068599308184,0.210132315493191,80,113,1,24,33,11,3,1,17,"UT","1",0,1619.12043287305,1540.66629411338,4411.31073868591,34021.7979187067,547.065998613717,2468.48917212903,1750.46972312059,349.371015307213,555.149079317655,1243.89266086909,10674.9673621364,33925.6070809669,259.399046379378,240.32865086908,213.5226620366,184.223503030303
-97.7269046113542,30.280666894314,4185,1,1,4,1,1,1,26,51,1,1,21,33,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1803707.26768538,0.162701002830813,0.00352439563196449,0,0,0,0.0613549236070594,0.175562114387918,0.31036761558018,0.286489947962065,83,114,1,23,34,12,3,1,19,"UT","1",0,1261.49272665021,1941.09194897454,4339.14285427959,34185.5746849611,757.369004154307,2839.75039739076,2054.24339077759,608.093961658114,280.563204716757,893.76587450487,10283.0091793846,34114.8631403382,172.397010606061,226.653524858979,214.302338400236,183.631539393939
-97.7214776684456,30.2841251118827,4186,12,1,1,19,1,11,41,26,1,1,1,105,0,0,0,1,0,0.333333333333333,0,0,0,0.666666666666667,0,0,0,0,0,0.666666666666667,2804215.75771377,0.0140108900947801,0.0280156151014402,0.00577587017482624,0,0.0244572093633031,0.022595685250168,0.0593108354166829,0.763790439705029,0.0820434548937701,87,115,1,22,35,11,1,2,22,"Upper Boggy Creek","1",147.007657969464,3385.61296934184,76.5768393031489,5181.40554071787,32485.3139860971,2052.34106927494,777.63741633206,1833.79861188207,178.382880727504,203.672903213841,2426.49459128588,12360.8460714646,34271.5937707146,285.721603585545,449.530001800044,360.949454930217,404.506180106257
-97.7178147031898,30.2851312088897,4189,9,1,1,19,1,11,3,16,3,1,1,35,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2448701.41009625,0.0069956955056592,0.0197740892355375,0.00620658540951322,0,0.0214756222965403,0.00587482086925308,0.000505668618123035,0.934970805553392,0.00419671251198129,83,114,1,23,34,10,1,2,21,"Upper Boggy Creek","1",1299.24676225894,4545.03527693235,424.785005130791,4022.16780158839,31835.6164956816,3083.80779692613,400.284782308528,855.425750295819,1296.07815131754,297.816141486821,3629.83804152432,13563.6533570228,34025.1375365482,681.386449173554,492.368134044995,553.775417003148,122.200759504132
-97.7152419847932,30.2849890068921,4190,4,1,1,19,1,11,1,25,13,1,1,67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2638879.68404439,0.00352416739738206,0.0144692169750968,0.0106942056169273,0,0,0.0113668894446608,0.00389282327126295,0.952513742152875,0.0035389551417953,76,111,1,25,33,7,2,2,18,"Upper Boggy Creek","1",2094.80103652012,5226.37696930759,1111.48407848847,3208.96537830611,31700.6230480897,3692.3721089467,1157.10591739765,737.446719875571,2094.67913444693,693.970759495148,4419.28305529679,14285.9300738021,33601.8510188215,626.682566824085,616.720244785517,537.123932585596,679.240583943329
-97.7057227182135,30.2854602478947,4191,10,38,1,1,1,4,1,6,1,1,1,49,0,0,0,1,0,0.73469387755102,0,0,0.142857142857143,0,0,0.122448979591837,0,0,0,0,2325176.59766406,0,0.0608866273291099,0.0306402955602427,0.00164679659899968,0.0173537639655648,0.0112710523032145,0.00197653555246314,0.868044970485986,0.00817995820441954,84,128,2,25,37,8,4,1,20,"MLK","1",5103.13674428101,8073.23290036715,168.896396155905,319.674674137735,31019.9193085723,6471.54111247463,4161.94817457541,2459.41068664886,5103.59619039497,1109.27825472787,7419.68083709868,17148.5433331668,32502.077792597,339.015181778827,408.944448930867,478.728363455332,125.668617417876
-97.7032039486987,30.2868853185241,4193,10,36,1,1,1,4,1,1,1,1,1,67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1692432.82890517,0.00161874904537335,0.0666417659408993,0.0360673436948917,0,0.0224571086386517,0.028097345082499,0.0172539975215854,0.813637951875436,0.0142257382006632,101,150,4,25,45,11,6,0,23,"MLK","1",5952.57541488321,8994.25023418893,710.563049240408,801.594525397046,30415.7462363268,6800.35424460279,4389.92677772087,3393.19846173334,5950.5239677777,2055.42867291223,8280.35896568717,18072.9137623045,32694.1096495516,445.616101859504,480.412871920504,338.986236938908,579.845159386068
-97.7034555358148,30.2825374903997,4195,9,38,1,1,1,4,1,1,1,1,1,65,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1990369.33036721,0.00734333085190155,0.0276683396319676,0.00849382281076181,0,0.00572000356705819,0.00210219734286683,0.00254509351896044,0.941750327438932,0.00437688483755127,66,113,3,19,23,10,6,0,29,"MLK","1",5843.66721481857,8507.87467438512,1119.61932457271,305.116578233637,31997.1646201679,6893.2914515441,4912.95694434227,2930.5228618644,5845.80668913266,1754.46950303121,8085.89325385137,17509.0057857161,31248.3357291148,126.661050547492,164.644076358698,174.265705840799,144.709996212121
-97.7045179704348,30.2825525302583,4196,10,38,1,1,1,4,1,1,1,1,1,65,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2343081.98452554,0.00140354865073269,0.0302038389596889,0.0127883178631196,0,0.0103343427239336,0.00720968113202457,0.00721261967062403,0.924750494362476,0.00609715663740074,68,114,3,20,23,10,5,0,30,"Rosewood","1",5510.03593766126,8178.81116914924,1001.18252157198,312.962632513142,32026.2453268654,6564.01688498793,4580.48117052665,2597.40775053222,5511.69400927741,1434.36247442122,7750.53011176652,17187.713860992,31379.3151626631,126.661050547492,132.677365769035,155.085679487001,240.61012798111
-97.7041398044454,30.2762071563189,4200,1,1,1,1,1,1,1,10,1,1,1,35,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1922737.69887615,0.0204233752299093,0.0192853319629508,0.0142303776713289,0,0.0113322111192612,0.00769102167138125,0.0868553646636208,0.83791361484316,0.00226870283838798,76,128,5,20,19,10,3,0,53,"Rosewood","1",6115.45224233145,8203.97224996669,2855.88998718324,2048.43236037224,34309.616772643,6674.23051527291,4186.35510040858,1496.74548390188,6254.45180571945,438.707577903503,8208.37919019798,16821.460256611,29209.3032757723,244.427093506494,241.212309130264,246.177512113341,255.043567886659
-97.7400224136316,30.317747726097,4202,1,1,2,1,1,1,1,6,15,1,1,73,0,0,0,0.506849315068493,0.493150684931507,0.493150684931507,0,0,0,0,0.506849315068493,0,0,0,0,0,4356416.94012378,0.00984104533555072,0.0674760645577654,0.00226259570584113,0,0.00435012688366174,0.0543474364754516,0.00206739489276969,0.846255118877609,0.0134002172713512,147,172,2,36,60,12,2,0,21,"Brentwood","4",8995.37003997184,12684.2515980369,2523.1014838087,4831.97927377537,24025.8453983217,1290.78950915428,3220.14832085166,416.253033814297,3180.68050573847,698.106657683007,12174.3648945423,18293.3589941803,47795.9267838412,209.933929584809,231.585545736587,259.367055440771,197.733439808018
-97.7400964658289,30.3337661561282,4204,1,1,1,1,1,1,1,12,7,1,1,140,0,0,0,1,0,0,0,0,0,0.735714285714286,0.264285714285714,0,0,0,0,0.735714285714286,3535473.65230493,0.0157147812546083,0.0762051589430468,0.00340252813239166,0,0,0.119139636185729,0.00194683720839407,0.782533998346797,0.00105705992903329,211,236,3,46,85,17,4,0,16,"Allandale","4",14788.8717646245,18377.6211143046,5349.50724033126,7374.14296659967,19744.860237865,5127.91003727003,4097.68283326803,426.359422571619,6991.56750639404,811.61127103922,17939.1388229461,23920.8767471203,52979.0308690633,609.787372348485,427.310496209662,332.562371312873,602.503301355167
-97.7692884144845,30.246909030231,4206,13,1,1,1,1,20,1,5,1,1,1,65,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2553289.4316169,0.00468867448874882,0.105344813877961,0.0459838005210588,0,0.0231297781345755,0.0553833896433406,0.0135949568060286,0.751874586528287,0,314,338,7,64,114,28,5,6,22,"Zilker","6",14247.4978186248,8118.9659741876,918.557829611348,3459.97976120065,50780.2014635363,5443.25742859431,4788.32567471187,1411.07147239667,6214.98696887653,475.465869689457,13887.6363698385,9083.87837868063,36144.2927799372,525.18111886686,496.07552091124,437.800175580731,540.003310714286
-97.7644202852215,30.243473385756,4207,1,1,1,1,1,1,1,14,8,1,1,6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2381557.82245531,0.0027431824667821,0.00233822187006374,0,0,0.00357621022482453,0.0164695830147832,0.0109268597259854,0.962001471129981,0.00194447156757985,114,135,5,30,41,8,1,0,22,"Galindo","2",14541.870960098,8603.18879805166,2798.77500831601,1565.58226865232,51196.6879234779,3669.03322233815,3177.82254201081,1026.29290610683,4346.16584974579,189.167207153122,14859.3835565265,9747.26627850078,34214.8757803426,296.881124552342,408.312242558704,264.58111710547,54.4077486422668
-97.7645981373558,30.2433641666845,4208,1,1,1,1,1,1,1,15,6,1,1,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2322590.80457033,0.00283459274609883,0.0024161377640428,0,0,0.00369537924821437,0.0108541062944673,0.0100718512181287,0.968118666095421,0.00200926663362751,115,136,6,30,41,8,1,0,22,"Galindo","2",14602.6168950245,8661.8186920201,2769.51945088475,1611.69351425975,51256.9572714313,3720.52884938087,3237.92477030688,1008.8141931596,4338.42786081605,253.924024963419,14793.668615345,9799.50250405301,34248.3791125124,303.320352297324,412.605061055359,267.169694035813,41.5292931523022
-97.7631039564463,30.2468023459253,4209,1,1,1,1,1,1,1,8,4,1,1,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2517968.08038813,0.00530091926580281,0.0147477087893859,0.00887599697971718,0,0.0266621130997786,0.00804025371870057,0.0126405682750867,0.921740316005977,0.00199212386555144,116,133,2,28,46,10,2,0,16,"Bouldin Creek","6",13274.527691184,7326.60024735796,2868.95840897466,1923.47494151039,49926.2147124842,3614.64183817499,2884.91718814196,481.468975784548,5218.73758942041,1013.31889780448,15664.3937821055,8472.64540933086,34387.4036379817,58.9528695395514,52.9542159386069,150.517162571822,39.7322073199528
